ID,Tweet,Label,predicted_label,confidence_score,probability_YES
12354.0,"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",YES,YES,0.995589179736184,0.995589179736184
11542.0,self-destructing onion social algorithm delivers stirring monologue about folly of mankind's hubris,YES,YES,0.9978424872310487,0.9978424872310487
10911.0,"new bomb capable of creating YES,5NONO new terrorists in single blast",YES,YES,1.0,1.0
7785.0,young girl provides home for stray bullet,YES,YES,0.9986298888058519,0.9986298888058519
5690.0,scientists discover sun is made of hot,YES,YES,0.995589179736184,0.995589179736184
9147.0,obama's declaration of swine flu emergency prompts pro-swine-flu republican response,YES,YES,0.9975097085288857,0.9975097085288857
11050.0,local pet store sells living things to just anyone off the street,YES,YES,0.9956932999017617,0.9956932999017617
8667.0,baby feels foolish after realizing stranger waving at toddler next seat over,YES,YES,0.9978424872310487,0.9978424872310487
11474.0,area man winded after particularly lengthy wendy's order,YES,YES,0.9991869918699188,0.9991869918699188
9762.0,man as surprised as anyone that he knows all the members of 'n sync,YES,YES,0.9983995902951156,0.9983995902951156
11525.0,school teacher not about to risk her life for derek,YES,YES,1.0,1.0
10315.0,asian guy has separate group of just asian friends,YES,YES,0.995589179736184,0.995589179736184
13585.0,"""Haan, bilkul, tumhara plan aaj duniya ki saari problems solve kar dega. Sure!""",YES,YES,0.9871548760383082,0.9871548760383082
9365.0,special guest at sea lion show just another sea lion,YES,YES,0.9991869918699188,0.9991869918699188
13748.0,"""Kya baat hai, tumhara plan sab inconsistent thoughts ko perfectly align kar deta hai.""",YES,YES,0.993821542704975,0.993821542704975
7251.0,neighborhood busybody reports sound of gunshots,YES,YES,0.9953605211995985,0.9953605211995985
9014.0,area man uses wtc attack as excuse to call ex-girlfriend,YES,YES,0.9986298888058519,0.9986298888058519
12887.0,coffee stain on shirt not as big a deal this morning,YES,YES,0.9975097085288857,0.9975097085288857
5628.0,asshole from plane greeted at baggage claim by whole family,YES,YES,0.9986298888058519,0.9986298888058519
5924.0,sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent,YES,YES,0.9864620137148303,0.9864620137148303
13261.0,world's youngest person born,YES,YES,0.9773182240336495,0.9773182240336495
12598.0,panicked man looking for son stressing everybody out,YES,YES,0.995589179736184,0.995589179736184
11859.0,ivanka trump distraught after learning detained migrant children completely without sewing machines,YES,YES,0.9975097085288857,0.9975097085288857
11645.0,bush to sacrifice own life for good of nation,YES,YES,1.0,1.0
5733.0,recently divorced 4NO-year-old struggling to navigate college dating scene,YES,YES,0.993821542704975,0.993821542704975
10721.0,45% of items in woman's apartment have word 'love' written on them,YES,YES,0.9991869918699188,0.9991869918699188
9491.0,calumet farms unveils new tandem horse for couples riding,YES,YES,0.9978424872310487,0.9978424872310487
9739.0,clear from stock music that video never meant to be watched with sound on,YES,YES,1.0,1.0
8126.0,lawyers identify dozens more bill cosby victims while interviewing potential jurors,YES,YES,0.9953605211995985,0.9953605211995985
7008.0,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2NOYES7,YES,YES,0.9986298888058519,0.9986298888058519
7521.0,steve bannon mixes discarded climate change report with saliva to build final wall of nest,YES,YES,0.9986298888058519,0.9986298888058519
6937.0,world hunger: can new frito-lay zestitos solve the problem?,YES,YES,0.9992125984251968,0.9992125984251968
11374.0,least avid sports fan tasked with fetching the next round,YES,YES,0.9986298888058519,0.9986298888058519
6779.0,latest austin powers movie opens in theaters,YES,YES,0.9900308196820852,0.9900308196820852
12073.0,gallup poll: rural whites prefer ahmadinejad to obama,YES,YES,0.9975097085288857,0.9975097085288857
6826.0,"quick, painless death tops holiday wish list of local veal calf",YES,YES,0.9855338869462962,0.9855338869462962
7863.0,weak-willed coward changes opinion after learning he was wrong,YES,YES,0.9953605211995985,0.9953605211995985
7361.0,concept car designers struggling to think of cool new ways for doors to open,YES,YES,0.9991869918699188,0.9991869918699188
6681.0,"listen, area boss gets it",YES,YES,0.9972810499923004,0.9972810499923004
9194.0,horde of orange monsters exits local tanning salon,YES,YES,0.9972810499923004,0.9972810499923004
5785.0,saudi operative mortified after surveillance footage reveals he wore same outfit as khashoggi,YES,YES,0.995589179736184,0.995589179736184
9648.0,alcohol goes right back to abuser every time,YES,YES,0.995589179736184,0.995589179736184
10969.0,local man almost finished collecting fantasy football winnings from 2NONO5,YES,YES,0.9982971101036888,0.9982971101036888
10458.0,michelle obama renovates van buren workout room,YES,YES,0.9953605211995985,0.9953605211995985
6557.0,$YES4.5 billion pledged to rebuild battleground states,YES,YES,0.9953605211995985,0.9953605211995985
10415.0,aol acquires time-warner in largest-ever expenditure of pretend internet money,YES,YES,0.9978424872310487,0.9978424872310487
9684.0,outkast universally accepted,YES,YES,0.9852877366781326,0.9852877366781326
9318.0,single mom ready to get back out there during 3NO minutes per week she's not working or watching daughter,YES,YES,0.9975097085288857,0.9975097085288857
12666.0,cash-strapped nra forced to shoot dozens of redundant employees,YES,YES,0.995589179736184,0.995589179736184
12764.0,nation thankful that shellie dean zimmerman was charged with perjury at least,YES,YES,0.9978424872310487,0.9978424872310487
14043.0,"""Kya baat hai, tumhari creative insight se sab scattered thoughts form a coherent story.""",YES,YES,0.995589179736184,0.995589179736184
9455.0,creative writing professor takes time to give every student personalized false hope,YES,YES,0.995589179736184,0.995589179736184
8102.0,"government official who makes perfectly valid, well-reasoned point against israel forced to resign",YES,YES,0.9953605211995985,0.9953605211995985
8741.0,new 'phone book' raising serious privacy issues,YES,YES,0.9953605211995985,0.9953605211995985
10148.0,owner tearfully releases american pharoah after triple crown win,YES,YES,0.929435471615714,0.929435471615714
9942.0,area mom issues stern warning on road where she once got a ticket,YES,YES,0.9975097085288857,0.9975097085288857
10834.0,area woman not good enough artist to justify eccentricities,YES,YES,0.9978424872310487,0.9978424872310487
5744.0,gluten-free pancake mix just a bag of sand,YES,YES,0.993821542704975,0.993821542704975
6655.0,signature dominates sympathy card,YES,YES,0.995589179736184,0.995589179736184
11108.0,"sleeping man flanked by laptop, phone, earbuds like egyptian pharaoh buried with all his treasures",YES,YES,0.995589179736184,0.995589179736184
11945.0,fourth-grader drawing big blank on which year 9/YESYES terror attacks occurred,YES,YES,0.995589179736184,0.995589179736184
9072.0,child abuse: how much is too much?,YES,YES,0.993821542704975,0.993821542704975
6372.0,divorced parents a little hurt child's christmas list doesn't include heartbreaking wish for them to get back together,YES,YES,0.9972810499923004,0.9972810499923004
6859.0,confused audience member at town hall debate asking about city's new stoplights,YES,YES,0.9953605211995985,0.9953605211995985
6756.0,red cross installs blood drop-off bins for donors' convenience,YES,YES,0.9972810499923004,0.9972810499923004
9519.0,report: more prisons now encouraging inmates to explore their creativity by designing own method of execution,YES,YES,0.9991869918699188,0.9991869918699188
7903.0,"clinton calls for big bucks, no whammys",YES,YES,0.9953605211995985,0.9953605211995985
11675.0,stephen miller furious at propublica for only releasing 7-minute recording of immigrant children sobbing,YES,YES,0.9953605211995985,0.9953605211995985
12371.0,thousands of students forced to attend iowa state after university sets acceptance rate to YES4NO%,YES,YES,0.9975097085288857,0.9975097085288857
9242.0,oscars gift bag includes 3 ipads streaming telecast in attempt to shore up viewership numbers,YES,YES,0.9982971101036888,0.9982971101036888
12912.0,sean hannity unable to stop smiling while talking about shooting death of black teen,YES,YES,0.9982971101036888,0.9982971101036888
11451.0,secretary cracks under administration of third raspberry margarita,YES,YES,0.9953605211995985,0.9953605211995985
11833.0,entire community stops to watch man struggling to work window blinds,YES,YES,0.995589179736184,0.995589179736184
11359.0,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",YES,YES,0.9975097085288857,0.9975097085288857
13325.0,magpie worried mate only interested in him for collection of shiny objects,YES,YES,0.9975097085288857,0.9975097085288857
6932.0,scientists discover perfect little out-of-the-way place,YES,YES,0.9980668115929525,0.9980668115929525
11673.0,guinness forced to recognize bigger record book,YES,YES,0.9953605211995985,0.9953605211995985
13930.0,"""Bhai, tumhari wisdom se sab bland recipes turn into gourmet feasts.""",YES,YES,0.9988542131677557,0.9988542131677557
11699.0,man prefers comic books that don't insert politics into stories about government-engineered agents of war,YES,YES,0.9481844521038252,0.9481844521038252
13731.0,"""Wah, tumhari baat se sab blurry visions ko high definition mil gaya.""",YES,YES,0.9972810499923004,0.9972810499923004
10826.0,john kelly hoses layer of crumbs off president before speech on troop deployment,YES,YES,0.998322716658967,0.998322716658967
6551.0,barbecue chicken panini succumbs to howard-related causes,YES,YES,0.9953605211995985,0.9953605211995985
8738.0,libyans agree to come up with something for qaddafi to do all day in exchange for him leaving,YES,YES,0.9991869918699188,0.9991869918699188
9803.0,unstable man plots to bring guns to schools,YES,YES,0.9953605211995985,0.9953605211995985
9732.0,critics accuse new movie of glorifying sex,YES,YES,0.9986298888058519,0.9986298888058519
7022.0,thai soccer player still waiting for parents to pick him up,YES,YES,0.9986298888058519,0.9986298888058519
9441.0,procrastinating attorney just reuses opening statement from last trial,YES,YES,0.9975097085288857,0.9975097085288857
9867.0,classic boring,YES,YES,0.9792593307234082,0.9792593307234082
10585.0,transformer refuses to change back into volkswagen,YES,YES,0.9957420714976767,0.9957420714976767
12494.0,gummy bears born conjoined,YES,YES,0.9748511187704917,0.9748511187704917
9212.0,ugly custody battle over ian mckellen narrowly avoided,YES,YES,0.993821542704975,0.993821542704975
5943.0,biden invokes freedom of information act to find out when woman gets off work,YES,YES,0.9991869918699188,0.9991869918699188
5488.0,7-year-old asshole demands you king him,YES,YES,0.993821542704975,0.993821542704975
8016.0,flu clinic selling 2NONO9 version of vaccine for a few bucks cheaper,YES,YES,0.9953605211995985,0.9953605211995985
12417.0,australian parliament gathers to discuss dwindling hemsworth reserves,YES,YES,0.993821542704975,0.993821542704975
10266.0,dnc honors historic nominee by dropping broken glass shards from ceiling,YES,YES,0.9953605211995985,0.9953605211995985
10019.0,report: someone probably masturbating to this stock photo right now,YES,YES,0.9978424872310487,0.9978424872310487
12412.0,hero firefighter: 'i'm a hero',YES,YES,0.9656424936688828,0.9656424936688828
8991.0,doctors reveal dick cheney burning through at least 3 hearts each week,YES,YES,0.993821542704975,0.993821542704975
11065.0,vatican policymaking once again manipulated by powerful second commandment rights groups,YES,YES,0.9953605211995985,0.9953605211995985
13986.0,"""Wah, tumhari baat se sab fleeting dreams become lifelong ambitions.""",YES,YES,0.9994428969359331,0.9994428969359331
12246.0,9NO percent of americans now wearing laminated id badges,YES,YES,0.9959219584383471,0.9959219584383471
8759.0,area man's knee making weird sound,YES,YES,0.995589179736184,0.995589179736184
6942.0,ceo's funeral a networking dream,YES,YES,0.9311808795040128,0.9311808795040128
6131.0,geologists unearth fully intact rock,YES,YES,0.993821542704975,0.993821542704975
6902.0,paul ryan calls on trump to take dismantling of america more seriously,YES,YES,0.9991869918699188,0.9991869918699188
6588.0,barnes & noble creates stripper/prostitute memoir section,YES,YES,0.993821542704975,0.993821542704975
8872.0,nation's teen drug problem ended by rapping cartoon spokesbeast,YES,YES,0.9953605211995985,0.9953605211995985
