text,label,predicted_label
nation's cable companies announce they're just going to take yesnono from everyone,YES,YES
horan do rasta lo ye bhi suno mujhe dawat e islami se pyar hai sarcasm,NO,NO
exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',YES,YES
artists announce they've found all the beauty they can in urban decay,YES,YES
ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,YES,YES
melania trump 'my fat piece of shit husband who should go kill himself needs to stop bullying people online',YES,YES
mom finally drunk enough to put on bathing suit,YES,YES
atlanta area church to burn ceremonially throughout olympics,YES,YES
hindu santo ko target kiya ja rha h asaram bapu ji nirdosh h unhe politics k tehat fasaya gaya h saal se ek bhi arop sabit nhi hua,NO,NO
sharjeel khan k khilaf faisla sakht palesi ka akaas hai'cricket me bad unwaani ki mashkon ko qatai bardasht nai krenge najam rpt safi mehr,NO,NO
trump spends entire classified national security briefing asking about ?egyptian ?mummies,YES,YES
nader polling at percent among past supporters,YES,YES
bhenchod order veg karte ho khaate duck ho irony,YES,YES
cover letter specifically tailored to company even sadder than generic ones,YES,YES
sweatshop worker doesn't even want to know working conditions of place her company gets fabric,YES,YES
twitch streamer sets new record for longest stream lying dead on camera,YES,YES
disappointing buffalo wild wings not living up to ridicule,YES,YES
manoj bharat kumar on iphonex yet another bollywood memes saturdaythoughtspic twitter com opqfsavyoc,NO,NO
jesse helms treed by coon hounds,YES,YES
tripletalaq par mithai or ramrahimsingh pr pitai ye hy sanghi dharam apni behn k blatkari ka saport or islam se nafrat ka rukh,NO,NO
sankh majira hi bajao ab sari family mil kar sare notanki baz india politics me hi hai,NO,NO
relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech,YES,YES
john kerry lost somewhere in gobi desert,YES,YES
uber hires marketing firm to help decrease brand awareness,YES,YES
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,YES,YES
conductor fatigue blamed in massive model train crash,YES,YES
the national annoyed after getting stuck performing on nosebleed lollapalooza stage,YES,YES
hershey's announces it's all out of candy,YES,YES
sudden death of aunt creates rupture in family gossip pipeline,YES,YES
impatient nation demands supreme court just get to the gay stuff,YES,YES
hang glider gang terrorizes elderly hot air ballooning couple,YES,YES
giddy tim kaine presses face against campaign bus window as horse trailer drives by,YES,YES
area man wants something made of titanium,YES,YES
i ment wafadar hone ke baad bhi kutta ek gali hai lol sarcasm,YES,YES
coworker retreats to remote corner of office to complete disgusting food order,YES,YES
taraqi daikhi ha to lahore ja k daikhiye itni taraqi hochuki ha k agar koi cricket mega event hojae to guzarnay ki jagah nahi hoti,NO,NO
breaking congressmen walking somewhere,YES,YES
film kabhi khushi kabhi gham' ki nanni maloveka raaj bollywood mein entry k liye tayar film ceptain mein imran hashmi k sath heroin hogi,NO,NO
jeet gaye to jod tod ki politics ko karara jawab h aam admi party ka aur har jate to evm me setting kar rakhi thi,NO,NO
auction won by crab with no stuck in claw,YES,YES
venus added to registry of historically significant planets,YES,YES
tera triple talaq jaldi hi hone waala hai behen,NO,NO
trouble again in tv's africa,YES,YES
local grandmother feared dead after appearing in woman's profile picture,YES,YES
drama toh koi aapse sikhe pehle lokpal or logon ko ullu banaya ab triple talaq pe itni hi imandari hai toh samaj seva kijiye,NO,NO
juul unveils sleek new e smoker,YES,YES
area man does his best thinking on his atv,YES,YES
gifted passionate student really stretching limits of school's resources,YES,YES
man not sure what to do about vet's request for dog urine sample,YES,YES
agar kisiko sacche dil se chaho toh woh bahot bhaav khaati hai quoteoftheday irony,YES,YES
al kozlewski pulls a kozlewski,YES,YES
god excited about first trip to japan,YES,YES
mentally unbalanced man still waiting for the right trump comment to incite him,YES,YES
i see since all running away ram mandir ban gaya?triple talaq ho gaya? cr jobs milgaye?kiasaan khush ho gaya?bharat swacchh ho gaya?,NO,NO
cosmopolitan releases no year compendium yes ways to please your man,YES,YES
netanyahu begins calling for israeli return to ancient homeland of iran,YES,YES
report there an adult superstore off exit yes,YES,YES
archaeologists discover strata of welcome back kotter merchandise,YES,YES
barelikibarfi bhi aa gyi thode time baad agra ka petha bhi aajyega bollywood moviesname,NO,NO
kya baat hai tumhara plan se sab broken moments mend into perfection,YES,YES
jackie chan's ancestors shamed by blooper reel,YES,YES
petco employee stocks gerbils by the cash register for impulse purchases,YES,YES
tum nay knsa top karliya kahin par apny parents ki khoon paseeny ki qamae sa dosro ko dars dy rahe ho irony pakistanzindabad kuchbhi,YES,YES
executive reschedules wife's birthday for october,YES,YES
shraddha to sati pratha mein bhi thi galat tha same with triple talaq galat hai,NO,NO
i agree triple talaq k alawa bhi aur mudde hai but kisi bhi problem ka solution one by one hi hoga na,NO,NO
billboard seems oddly proud sting will be playing at foxwoods casino,YES,YES
cricket news hashim amla ne shaandaar batting ki thisara perera ki innings bhi achi rahi sarfaraz ahmed sufyan gulzar,NO,NO
gondolier ordered to follow that gondola,YES,YES
lazy daredevil to lie across yes couches,YES,YES
breakthrough drug eliminates crying in infants,YES,YES
robert mueller ascends into sky with umbrella after trump family promises they learned lesson about honesty,YES,YES
sachi mein yaar bollywood mein achhi movies bas unhe milti hai jinke naam ke peeche kapoor ho ya khan,NO,NO
raina bhai tanik pandya jaisa kamal karo apko wo batting shoot karta hai indvsaus cricket,NO,NO
wah tumhari baat se sab overcast days burst into radiant sunshine,YES,YES
general mills releases new lucky charms with yes percent less leprechaun meat,YES,YES
what were we talking about again?' says trump yes seconds into phone call to family of fallen soldier,YES,YES
idf soldier recounts harrowing heroic war story of killing month old child,YES,YES
ames executives scrambling after new shovel design leaks,YES,YES
marine hopes to spend second tour of duty on different baghdad city block,YES,YES
everyone giving up on john after latest movie recommendation,YES,YES
baje gaye lekin party abhi baaki hai!!!!!!!! sarcasm,YES,YES
triple talaq ke decision ke bad tujhe nind to ayegi lol,NO,NO
man really letting no one have it during exit interview,YES,YES
new restaurant specializes in trendy japanese japanese fusion cuisine,YES,YES
jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,YES,YES
jis din khud par ayegi uss din bhi nanhi chitaaon par politics ki rotiyan sekna aur dusro par ungli uthana,NO,NO
report mom saw car that slid off road into ditch,YES,YES
member of book group just loved this book a little less is all,YES,YES
aise bol rhe hai jaise khud jhanda gaar diye ho politics me ek parbkta hai usi me apne aap ko kya samjh rhe ha,NO,NO
failing memory fuses robert wuhl kevin pollack into single entity,YES,YES
fema officials panic after accidentally evacuating yes million residents in direction of hurricane,YES,YES
acha triple talaq ka mudda aastha se jyda h cow ka mudda aastha se nhi juda waah re waah,NO,NO
mister rogers' neighborhood gerrymandered to serve king friday's make believe agenda,YES,YES
bhai tumhari wisdom se sab plain messages get poetic undertones,YES,YES
jeb bush's children vehemently deny having ever loved father,YES,YES
man's bloodstream enjoys hour long intermission between coffee alcohol blitzes,YES,YES
kaash aur akash aur beech me yeh zindagi anagram irony,YES,YES
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self interest,YES,YES
government bails out dow jones with yesno nonono points,YES,YES
fda launches food awareness month to get americans interested in eating,YES,YES
style replaces substance,YES,YES
mera naam hi kaafi hai logon ke pasine chhudane ke liye rowdyism akshaykumar bollywood,NO,NO
employee wishes he had enough job security to voice opinion,YES,YES
cool dentist doesn't give a shit about patients' flossing,YES,YES
sabse zyada sukh deti hain is duniya main aurat sabse zyada dukh bhi deti hain aurat irony,YES,YES
behenc triple talaq par ban k baad se tu kucch jyada hi bc kar rahi hai,NO,NO
cry of more more more heard in midnight hour,YES,YES
hurricane concerned it caught something in panama city florida,YES,YES
mark paul gosselaar obviously authored own imdb trivia,YES,YES
agar musalman qaum ek ho ke dua karay aur agar allah ki marzi ho to inshallah alhamdulillah manchester united zaroor jeetay ga sarcasm,YES,YES
cbs sitcoms under fire for using prison laughter,YES,YES
kanye west named new face of yeezy,YES,YES
makkah se crore log ki astha hai isliye kuch nahi bol raha samjha tu development aur politics pe rah fir dekh tamasha,NO,NO
college still looking for absolute saddest place on campus to hold transfer student orientation,YES,YES
wedding strains relationship to breaking point,YES,YES
dancing machine overheats,YES,YES
network pushes the 'dumbing it down' envelope,YES,YES
george w bush forgets to mention yesyes in memoir,YES,YES
sessions vows to protect all deeply held religious bigotry,YES,YES
politics mein sahi galat ka koi barometer nahi hota joh sahi hai woh sahi hai aur joh galat hai woh bhi sahi hai years of singham returns pic twitter com ronkpuhnn,NO,NO
cricket ki halala kai baad paish hai aik say bees ka wa wa voom!! yasmin rashid aur kulsoom ghutham ghutha balla noon!,NO,NO
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,YES,YES
entire life of universe flashes before stephen hawking's eyes,YES,YES
man crushed by lack of filth on q tip pulled from ear,YES,YES
nation's underfunded public education system to experiment with shortened day school year,YES,YES
partygoers drunkenly recite h pledge,YES,YES
study obsessive compulsive disorder obsessive compulsive disorder obsessive compulsive disorder,YES,YES
experts say puerto rico still extremely vulnerable to future u s government,YES,YES
frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,YES,YES
new dating site suggests people you already know but thought you were too good for,YES,YES
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,YES,YES
waaaaaaaaaaaaaaaaaaaaaaaaaaah kya life hai sarcasm,NO,YES
pahle topless huyee aur ab mandana karimi yaani girls ne sunny leone ko bollywood se bhagane ki thaan lee hai!,NO,NO
galat hai bhai cricket me fanwar ajeeb lagta hai,NO,NO
sarkar kai pas tripletalaq kai alawa aur koi mudda manai nahi rakhta hai pahlai muslim ka bhala ho jaye phir auro ko dekha jyga,NO,NO
that guy from that one show spotted with the girl from the shampoo ad,YES,YES
kami bhai aap achay admi ho doa hay aap kamiyab rahain hamesha domestic cricket main,NO,NO
nidhi rajdan kabhi kisi ko triple talaq polygamy multiple marraige pe chup nahi kara saki,NO,NO
congress establishes bill suggestion hotline,YES,YES
gingrich privately regretting not doing 'more jew stuff' on florida campaign trail,YES,YES
gorillagram employee shot by white house security,YES,YES
logo in corner of tv reminds man he's masturbating to spice,YES,YES
triple talaq ka kanoon banega pehle baaki sab baad mein inshallah,NO,NO
shukriya bhai kuch log hai bas gandi politics karte rehte hai,NO,NO
gears of war crimes court finds nono locust horde massacre justified,YES,YES
aapko islam mein ho rahe hallala polygamy triple talaq jaisi najaayaz harkaton se barbad ho rahe insaanon ke bare mein bhi sochna chahiye,NO,NO
activist wet t shirt judge votes for girlfriend,YES,YES
a hawa hawa a chalti hai kya nau se bara a kala chashma magzine kaunsagaana bollywood,NO,NO
report female interns earn only three fourths of college credit that male counterparts do,YES,YES
frantic biden searching dog shelter for bo look alike,YES,YES
fda approves new drug for treatment of social anxiety,YES,YES
