ID,Tweet,Label
9.1e+17,"padhai likhai ne kuch nahin rakha hai. parents ab bachhon ko aise hi badminton, cricket, football jaise game mein bhej dena chahiye.",NO
9.01e+17,Sir agar vote bank ka politics hota to Parrott of modi to baba ko dosi hi nahi thahrata. Khattar ki galti hai ki situation handle nahi kiya.,NO
9.09e+17,Life ke liye pani aur cricket ke liye #ViruPanti bahute jaruri hai jani @virendersehwag @VVSLaxman281 @RpSingh99 @StarSportsIndia,NO
8.97e+17,Ye kameena sarkar kursi ki lalach mein politics karti hai in gadhon ko garibon ki koi parwa n hi agar koi meri help karna chahti hai to..,NO
8.97e+17,"Safeda Aam Ji, aap abhibyak politics mein ho ? Uss henkarhi ka kyaa hua jo Punjan elections ke pehle dikhate the ?",NO
8.99e+17,Aap do Kabaddi ko promote kijiye. Politics aur Films aap dono se na ho payega !!!,NO
8.97e+17,Isme kuch naya nahi hai sir. Muzzafar nagar riots ke bad  safai me sare samajwadi mahautsav mana rahe the Bollywood  dancer ke sath....,NO
8.96e+17,bhai hasa mat..srk ki yaad aajayegi. Srk ne bhi aisa hi kiya. Salman ne bhi 2005 pe yehi kiya. Kash tujhe bollywood movie ki knwldge hote,NO
8.76e+17,@VivekSinghJsr @ndtv is dunia me jo kuch bhi hua hai BJP ne kia hai #sarcasm #pagalhaisab,YES
9.08e+17,Sinhala adhyana anshaya wisin sanwidhanaya karanu labana cricket taragayata krida kirimata kemati apa adhayana anshaye siyalu sisun,NO
8.26e+17,Badshah Khan ko gaali dene waale sharabi jinnah k fans humko lecture de rahe hai? #Irony @TarekFatah,YES
9.02e+17,Jisko hindi sahi se likhne nhi aata hai wo leader banenge waahhh.. Cricket apni jegah hai...,NO
8.65e+17,0.1% bhi triple talaq nahi hua pic.twitter.com/lLqAAIsBMn,NO
9.01e+17,GK me ek question aur jodna chahiy .Ke sabse bade besharam kaha paye jate hai? 1)-ans-- politics me .,NO
8.99e+17,bhagny aur maal bacahye ki koshish ho rahi hai politics choir deen gy,NO
7580000000000000.0,family is here. Yayayayayaayayayaay #sarcasm.,YES
9e+17,"#TripleTalaq Dena hai to jaldi kar lo, kuch hi ghanto ka window hai. :P",NO
9e+17,Wahi to @sanjeevS1971 SAHAB jis KO mutne KA dhang NAHI Wo chale Hai #TripleTalaq pe qanoon BANANE,NO
9.09e+17,Cricket News: Azeem Maqsad K Liye Us Se Barrh Kar &amp; Kuch Nahi Ho Sakta. Shahid Afridi,NO
8.69e+17,"Azam khan ka halala /Gudala, wo bhi achaar ke tel se jaruri ho gaya hai # triple talaq",NO
8.94e+17,Logo ko ashleel lagta but usse ashleel bollywood ke gaane hote. Rote rote mar jana hai inko Arijit ke sath.,NO
9.09e+17,Hosh kar @ECB_cricket #ENGvWI,NO
9.07e+17,Triple talaq pr AIMPLB ka virodh kaisa rhega.,NO
8.98e+17,#YogiHinduCM gajab politics bhaiya..... Koi hindu janmastmi vali baat ko galat  keh raha koi muslim use sahi keh raha.......,NO
9.02e+17,"Due To Rain #3rD_ODI #IND_v_SL #SL_192/7 #OvEr_47, Siriwardana_21* Chameera_1* + #J_BUMRAH ----- + #INDvSL #Cricket +",NO
8.99e+17,@akshaykumar  Indra Canteen ki Jagah wo Paisa Hospital ko Bhi de sakti thi #Congress . Par nhi Gandi Politics Jo karni h.,NO
8.82e+17,"its great na that we have no triple talaq?  he- ab kya kahen, dukhti rag par haath rakh diya.  #husbandandwife",NO
9.08e+17,197 maa ki ank  Handsome total bhai Ab jo Amla ney penty lagani he wo dekny ki hogi  #CricektKiHalalala #Cricket #PAKvWorldXI #PAKvWXI,NO
8.91e+17,"Inka imaan yoga, Vande Mataram, Bharat Mata ki Jai se dool jaata hai. Triple talaq, halala, child marriage etc. se imaan pakka hota hai.",NO
9e+17,Amit shah se takkar lene wala abhi Indian politics me paida nahi hua. sapne dekhna chhod do.,NO
9.1e+17,Bhan Sach Sach batana Kahi filmo Janey ka irada to nahi Hai abhi to cricket khelogi na?,NO
9e+17,"Sudhar jaao, warna 44 to kya, 4 bhi nahi milega.  Bharat ka yuva hindu  tumhara dirty politics samajh gaya he..",NO
9.02e+17,Hum log Bhi Ladenge Par TMC Ke Sardha Kaand Ke Politics Leader Ko Jail Jaana Hoga Aur TMC Waapas Nahi Aayegi Bengal Mein. @BJP4India,NO
9.03e+17,Yea bauchho ki aade me politics ki jaa rhi.itihas gwah hai log 7ta hasil karne k liye apne khhon k bhi sge nhi hote hai.fir yo to janta hai,NO
3.61e+17,@ShoutingGod kya kare!! Hum diet bhi kare toh unhe bura lag jata h. Aur wt gain k bare me zyada taunt karnewali bhi wahi #irony,YES
9.08e+17,#Cricket_News: Lahore Award Takreeb One Day Ky Behtreen Khilari Ka Award Babar Azam Ke Name  #AB,NO
1.49e+17,Kabhi Geeta aur kabhi Quraan ke liye ladte ho ~ Aur jo sadko par thand aur bhookh se mar rahe hein ~ Unhe dekh ke bhi Ignore karte ho #Irony,YES
9e+17,#TripleTalaq hhahaha abb unhe pata chalega ki ghar ka yudh vish yudh se bada houta hai.. abb ladne ke liye energy hii nahin bachegii,NO
8.69e+17,"Lol kal dalit protest mai dalit kaat denge, aur triple talaq mai apni biwi ko talaq de denge...Chutiye sale",NO
9e+17,Kyuki aap ko Pata hai inki yeh condition kewal vote politics ki den hai. Inke sathiyo Inke pariwar bhee safar kar rahe hai,NO
9.02e+17,LOG KAHEN GY IK PAGAL AYA THA CRICKET KHELA KARTA THA  *Or jis k Peechay Dunya Pagal hai* @SAfridiOfficialpic.twitter.com/2qSDL1lv8Z,NO
9.03e+17,Akhilesh ko bolo ja ke ganna chuse safai mai ab politics mai uska koi kaam nahi hai,NO
9.03e+17,ye desh jo bhagwan ram aur unke jaise mahan hastiyon ka hai aur esh desh kuchh harami politics leadaro ne apni rakhail bana kar rakh diya h,NO
9.11e+17,"aap bahut achhi commentary karte hain , aap cricket me bhi kijiye naaa",NO
8.99e+17,Bollywood ke market mai kohinoor se bhi jayada kimti hai bhaijaan Insane stardom  pic.twitter.com/HT0Kue7WWC,NO
8.96e+17,Ek Baat Bata muje 2014 Se Pehle kya Congress Aur Akhilesh Hospital Chalate The Kya? Hospital Ki Galti Kisi Aur Pe dalna Means Pure Politics,NO
9e+17,From Ae Dil Hai Mushkil @iamsrk #ShahRukhKhan #Bollywood #lovepic.twitter.com/ZW9dXAngHJ,NO
8.97e+17,Agar sara vipakch Muslim vote ke lie triple talaq ke virudh nai bol raha to modi kyo chup rae..kam se kam mslim aurte to modi ke saath jaegi,NO
9.06e+17,Zehreeley triple talaq Halala jaise zulm ke samarthak apni aukaat mein baat karne. Kuch saamnewala bolega aag lag jaayegi peechwaade mein.,NO
9.03e+17,Sahi h triple talaq band ho gya to muslim ladies khus hain...,NO
8.98e+17,"Agar sahi mein aap Ek aurat hain to aurat se baat karne ka tareeka seekhiye,politics hi sab kuch nahi hoti.",NO
9.09e+17,Test cricket hi uska aasli game hain. Mujhe problem nahi Shehzad ko drop karnay se lekin Agar karna hain toh iss Shan ko bhi karo.,NO
9.07e+17,With Ashutosh Gowarikar ji #RedCarpet #Synergy #HemaMalini #JioGardens #Mumbai #Bollywood pic.twitter.com/oSPTuLftiP,NO
9.1e+17,Humara Muqabila Duniya E Cricket K Sif Awal Team Se Hai Us Liye Team Ko Khabar Daar Kiya Hai K Har Match Ko Final Samajh Kar Khelen. V Kohli,NO
3.81e+17,@indiantweeter aap sahi hain....even on the other gandhi as well.....but ultimately yahan availability hi unhi logo'n ki hai! #irony,YES
8.78e+17,hum muslimon main bhi triple talaq lagu nahi rahne denge #MulleAtanki koi #IslamicState ka rule nahi hai #India main #ISISSupporter,NO
8.79e+17,Beta disha Teri bhatki hui hai.din raat jihad ke naam pe 72 hoor ke sapne dekhte ho nd triple TALAQ nd HALALA jaise rape ko support karte ho,NO
9.09e+17,Aap wahid Pakistani hain jisse mein jaanti hoon jo cricket nahi dekhte,NO
1.23e+17,RT @_barcode: Maa tab bhi roti hai jab baccha khana nahi khata aur maa tab bhi roti hai jab baccha khana nahi deta #irony #respectMothers,YES
9.03e+17,Bacha Liya #TripleTalaq se tab bhi aadat se baaz nahi aaoge. Quom ka hi qasoor hai tumhara nahi. Jao Hal*l@ karvao usme hi Khush raho.,NO
9e+17,POLITICS: LATEST NEWS: Puthiya Neethi Amaichcharaha Thalatha Athukorala'vin Peyar Parinthurai; Avaraiye Niyamikkappadum Saaththiyam!,NO
8.97e+17,Bhai unfortunately kuch gandagi aisi hai yaha ki drainage se bhi nahi niklegi..  Pathar fekne walo ko india intolerant lagta h.. I.e. #irony,YES
9.07e+17,Cricket chor   Abhi to proKabbadi dekhne me maza aata hai,NO
9.1e+17,"#KhalidLatif is kanjar ko theek saza mili hai,mulk ko bechne ki bajai ab khud ko beche jitna cricket se kamaya wo bhi le Liya jai",NO
8.97e+17,#TripleTalaq Sub judis matter hai Red fort se bolne ki kya jaroorat hai,NO
8.97e+17,"Tumse pehle jo insaan yaha pe takht-nashi tha, usko bhi khudpe khuda hone ka itna hi yaqin tha!! #India #politics #today #truth #sher #Urdu",NO
9e+17,Shi hai vaise bhi bat toh aaj triple talaq pe ho rhi,NO
9.07e+17,"Sir, aap aadesh den aur entire bollywood na maane aisa to ho nahi sakta. Maan li baat.ab aap chain se mar sakte hain. Bye bye",NO
9e+17,Bhai sab apne jagha thik hai Aur vaise bhi Bollywood me bs akki se matlab hai baaki Bhad me jaey,NO
9.09e+17,Aisa bhi nahi Hai women cricket me Bharat kabhi jeeta nahi Tha isliye nahi dekhte they..AAP jeetane Lago sab dekhenge,NO
9.01e+17,Cricket News: Misbah Ul Haq Ka Masheen Jaari Rakhna Barri Kaamyaabi Hogi. Mere Zehan Main Qayadat Ki Soch Tak Nahi Thi. Sarfaraz Ahmed,NO
9.01e+17,"Ye sab yeise log he jinke vahaj se hamara desh aj bhi piche he,ye log kabhi nai sudharege  Aur hamare politicians power ke liye politics.",NO
8.97e+17,Kapil bhai bilkul sahi jabab diya aapne hamare apne or sabke bade bhai kumar vishwas ji ko or kumar bhai bahar niklo iss gandi politics se,NO
9.01e+17,#Cricket khelo fit Raho... #AkshayKumar ko dua karte raho... #HappyGaneshChaturthi @akshaykumar @mrsfunnybonespic.twitter.com/CJP9v4IiAc,NO
9.09e+17,"jo dhoni ko troll karte hain na, usko cricket ke bare mein kuch pata nehi..aise hi mu uthake chale aate hain",NO
1.84e+17,@kohushi #Irony. This implies tum jaanti ho mujhe. Ab call nahi karna hai toh woh alag baat hai :P,YES
9e+17,"#NoMoreTripleTalaq kya yaar, baat triple talaq ki ho rahi hai or ye  #Owaisi child marriage ki baat kar raha hai bewkuf @rahulkanwal samjhao",NO
8.97e+17,Corrupt wo nahi jis nay tankhwa nahi le..Corrupt wo hay jo tankhwa halal nahi kar raha politics kar raha hay. #RokSakoToRokLo,NO
9.02e+17,Ek Mard ka Sar  #kuchkuchhotahai #bollywood #cinema #film #acting #GameOfThrones #MondayMotivation #Mayweather #likeapp @likeappofficialpic.twitter.com/85Eh6RFgZN,NO
2.34e+17,@MumbaiMadcap hiii acha hu dost...mujhe kamina kyun keh rahi hai??maine kya teri gaon ki zameen bech ke kha li hai?? #sarcasm lol,YES
9e+17,Triple talaq ki faslo ko mai samarthan karta hu.ya ek history hai.aaj se talaq bandh.ab sab Milkar is me acha kanun le aya.,NO
8.65e+17,Yaar pehle ye batao itne hawasi kyon ho k 4 rakhte ho?Phir bhi triple talaq aur halala ka drama?,NO
9.07e+17,Aur inhone toh bache nhi janme puri cricket team janmi hai. Hmare yaha phela he bhaut abadi hai aur inki jarurt nhi,NO
8.65e+17,Yaar...koi mudda itna jaldi dab q jata hai..? Avi jisko dekho triple talaq k peechhe pare hain ?,NO
9.02e+17,Kamino.....Tumhara triple talaq aur RamRahim ka topic khatam ho jaye tho meri dhamki pur bhi focus Karna ,NO
9.01e+17,Kaam ki jagah politics main bharshatachar aur jeevan main aiyashi to Congress main nehru see leke Pappu Tak sab ka adhikar Hai jaise,NO
3.67e+17,"@SimraKarimi i bet you do, shaitan ki khala dosro ki khushyo ka khayal karti hain #irony :P",YES
9e+17,@akshaykumar best of @bollywood #Bollywood  se @akshaykumar  nahi hai @akshaykumar Se #Bollywood  hai  pic.twitter.com/XEnAGJbYwl,NO
9.09e+17,@hardikpandya7 kamal kar diya bhai aaj ke cricket me,NO
8.96e+17,"Kam se kam is Waqt politics chor do. Tum logo ka bhagwan se bhi dar nahi hai kya? Bacche mare hai logo ke, aur tum ko apni siyasat chamkani",NO
9.02e+17,#MannKiBaat jo log india ke liye acha soch rhe hai kar rhe hai un ke sath kyu itni politics kheli ja rhi hai kyu kyu sir kyu,NO
3.68e+17,sulabh shauchalaya #ThingsIwishwerefree #sarcasm,YES
8.95e+17,#Bollywood me acchi movie nahi ban rahi hai to fir #SachinABillionDreams #TheGhaziAttack etc. jaisi acchi movie hone k baad bhi flop kyu hui,NO
9.02e+17,"#Doklam issue solve karne me Rahul ji ka bada yogdan hai,..Na hi wo Europe jaate aur na hi ye issue solve hota. #Sarcasm",YES
8.97e+17,Desh me Rashtra geet ya Rashtra k hit me koi v ho.... USKE khilafat krnewala ya to murkh hai ya to SiRf Dirty politics karna janta hai,NO
8.96e+17,Madam in ka zimmedar aap media waley log ho jo dinbhar love jihad triple talaq fatwa wande mataram pe debate kartey ho aapne kabhi health pe,NO
9.09e+17,Muhjay bhi cricket aur siyasat baqi music bhi sun leta hon kbhi kbhi koi movie dekh leta hon baqi apna kam,NO
9e+17,Humare Desh ki kuch anchors aisa  reaction hai jaise unke pati unko pehle #tripletalaq de chuke hai,NO
8.94e+17,bollywood movie jyadaa ghatiya ho gyi hai yaa log jyada hoshiyar?,NO
9.06e+17,Phr SETTI bjae g  Stage sage ga  Aur tali baje g  Ab khel jame ga  #BRINGING_CRICKET_BACK_HOME #PAKISTAN,NO
8.68e+17,Jise shadi Ka nahi kuchh ata pata wo triple talaq par bakwas karne lag gaya pic.twitter.com/XUCrnbQOi4,NO
5.69e+17,"wohi log gyan de rahe, jo kabhi hamare samne rote the #irony",YES
9.01e+17,Bhai yahi to dikhane ki politics hai..,NO
1.88e+17,Ravi Shastri says bandar kitna bi budda hojaye gulati maarna nahi bhoolta.... #irony,YES
9.02e+17,"..waise sir nayak ek behtareen movie h, politics ki saari sachchayi bayaan krti h ye film,aese hi movie bnaiye,logon ki aankhein kholiye",NO
9.09e+17,Ye cricket ke mafiya hai....opening kaise kerte h...inse better koi nahi janta....salute hai sir.,NO
9.02e+17,"is shart py khilen ge india sy cricket ki bazee,  agar jeet gaye to katrena hamari, aur haar gaye to veena tumhari  Follow @UrduJokeSms",NO
8.97e+17,Aaj ke din bhi politics. Piles hua hai ke?,NO
5.47e+17,"MashaAllah, jo log meri Black display peh chorh k chalay gaye thy, wo wapis arahay ab?  #Irony #FollowUnfollow",YES
9.08e+17,oye mika paaji...cha gaye tussi...oye chak de phatte #Bollywood #CelebrityIsland #ShahRukhKhan #Mika,NO
9.02e+17,sab ghotalebaaj ekathe ho rahe hai.kyki jaati aur dharm ka politics jo kathm ho raha enka.kisi ne to koi kaam kiya nahi.,NO
8.69e+17,"Congress: Gau hatya virodh with beef party, triple talaq virodh with kapil sibal, meeting with separatist in Kashmir. What else! @republic",NO
8.97e+17,Vande Matram Tere Jaise Desh Drohi Ke Muh Se Achha Nahi Lagta... Kitna Politics Khelega Tu Masoom Bachho Ke Naam Pe? Tu Kayar Hi He...,NO
3.71e+17,"Kuch kaam roz karo to addiction ban jati hai...Bachpan se padh rahi hu, aajtak addict nahi huyi. #Irony",YES
9.07e+17,ES say be Pakistan mai cricket bahal nahe hogi. Yeh ek deals hai najam seti ka. Aur yeh deals caror ka nahi balke arbo ka hai.,NO
9.01e+17,CricKeT_NeWs  6 SaaL TeaM Ki QeYaDaT KaRNa MeRe LiYe Izaz He. Ab KiSe Aur Ko AaGe Aana ChaHiYe. Sabiq Captain ABD Villier  #YarJaN_JamalDini,NO
8.99e+17,"Match fix hai bhai.  Chalo ""Rohit Sharma"" ne bana liya 5 saal ka saman.  10 me ek baar milibhagat hoti hai cricket me. Sab khao",NO
9.08e+17,Yahan kuch girls aisi hain jin ko cricket ka pta tak nahi aur match main tasbeeh lai kr aisay beth'ti jaisy aglay tour main inka b naam ana,NO
9e+17,"utha ja kanjar, sirf TRIPLE talaq ban hua hai, paedo, halala, burqa to abhi humare pass hi hai.. pic.twitter.com/kXPoqFO2EN",NO
9e+17,Chacha aap to terrorist ko bhi Osama jee n hafeed jee bolte ho.. kab tak vote bank politics karoge ..janta sab dekh rahi hai ..,NO
9.01e+17,#SidharthMalhotra  ye akela nhi....aadhe se jyada Bollywood aisi logo se bhara hua hai...bas paise se MATLAB hai..,NO
8.98e+17,Vemula Dalit nahi tha ghonchu. Politics me aaya to kya kuch bhi bakega !!!,NO
9.04e+17,"The idea of leching, groping & molesting was validated with 'Socha hai ki tumhe rasta bhulaye..suni jagah pe kahi chhede daraye.. #bollywood",NO
8.99e+17,Chahal ko khilana jaroori hai jo rcb ka aur kuldeep itta achaa kar raha hai wo bahar bakwas bana de rahe hai ye sab india Cricket ko,NO
9e+17,Aah Nikalti Rahi Mujhko Saza Di Pyaar Ki Aisa Kya Gunaah Kiya To Loot Gaye Haan Loot Gaye To Loot Gaye Hum Teri Mohabbat Mein #Bollywood,NO
8.99e+17,Swimming pool ki spelling aati hai tumko @likeappofficial #followme #musicallyindia #bollywood #cinema #film #acting #TheStreak #weekendpic.twitter.com/qSuXmgKDsz,NO
9.05e+17,Hardik Bhai Pareeniti Ben ka picha chor do. Cricket khelo.,NO
9.02e+17,Pakistaniyo ke sath cricket khelne ki jaroorat nahi hai kyonki kashmir me kuch aisa hi khel khel rahe hain unko 72 hooron ke paas bhejne ka,NO
9.04e+17,Suba alld me cricket khelne jate the to waha RSS walo ko dekhte the salute Karte hue. Alld to Fir bhi 50% Muslim hai aur ye 2000 ki baat hai,NO
9.09e+17,Pura des dekhata he ladakiyon ka cricket me bhi dekha ta hoo,NO
8.99e+17,"Bhai tujhe kab dikhenge, dalit logo ki laash per kachrelal politics kar raha hai saaf saaf, dikh nahi raha kya",NO
9.09e+17,Tum log Khudgarz ho ship Apne matlab ke liye Bollywood Mein Kaam Karte Hain Itna Paisa Hai To garibo ko help Karni chahiye,NO
3.48e+17,#PakistaniBecause Kasam se SILENCER k baghair bike ki awaaz buhat pyari lagti hai !!!! #sarcasm #MAILABOYS,YES
9.01e+17,Triple Talaq Par Modi_Ji Pura Credit Khud par Le Rahe The.  Ab Haryana or panjab Ke halat ka zimmedar Kon? @narendramodi,NO
8.66e+17,Han adha hi hai tabhi to yha triple talaq manjur hai but chori hone pr hath koi muslim katwane ko nhi taiyar hota. Gajab doglapan hai.,NO
9.1e+17,Tu Jo Mili.. Ekk Din mujhe.. Main kahi ho gaya Laapata..   #aadeez #nation #pakistan #india #peace #AtifAslam #INDvAUS #music #Bollywood pic.twitter.com/0pdeud7vFT,NO
9.01e+17,Ye taiyari me Hai ram Rahim ki kursi lene ke liye ..politics raas nahi aayi baba banane ki taiyari me Hai @KapilMishraAAP @ArvindKejriwal,NO
8.99e+17,"Anti-Modi group us makkhi ki tarah hai jo sirf ZAKHM, LAASH, aur GHAAV par hi dhyaan deti hai.  Bas makkhi vote-bank politics nahi karti!",NO
9.01e+17,Hrithik Roshan's Ganesh Ji  #Hrithik #HrithikRoshan #GaneshChaturthi #GaneshChaturthi2017 #ganpatibappamorya #Bollywood @iHrithik #Gujaratpic.twitter.com/Tjnil2yCxb,NO
9.08e+17,@KElectricPk ..Aj International cricket sirf Lahore main Bahaal hogi ya Karachi ma bhi hogi ?? Q ke 7 to 9:30 to loadshedding ka time hai..,NO
9e+17,#TripleTalaq se Aazadi pic.twitter.com/PjgNYekBEU #TripleTalaqOver #onenationonelaw #uccnext,NO
8.97e+17,Kuch alag rang iss baar...  #Bollywood #Cover #ComingSoon #GuessTheSongpic.twitter.com/rhMWaXz1ty,NO
8.69e+17,Jo is bheeshan Garmi mai bhi Chai ni chhod sakte .. wo tumhe bhi nahi chhodenge  Trust them  They will never leave you . #sarcasm,YES
9e+17,aise khush ho rahi hai jaise triple talaq k verdict se inki sagi sambandhiyon ki jaan bachegi.,NO
8.88e+17,"@RajkumarHirani agar Gand me dum ho to,triple talaq,halala, multiple marriage,Jo mulle Jo apni bahano se shadi karte hai uspe movie banao...",NO
9.05e+17,Abey ye Bollywood mein hai to Hindu dharm ko criticize karna hi iska dharm ban chuka hai ab. Kise samjha rha hai.,NO
9e+17,"Triple Talaq to 1 Jhanki ha,abhi to Sec.35A,370&same civil code baki ha.",NO
9.01e+17,sab khana purti hai..yahi agar jammu kasmir me hua hota to aap log desh drohi keh dete ..ab apko kya kaha jaye ...gandi politics,NO
9.01e+17,Isse kahten hain Maa Bahen Beti Ek karna yaani Triple Talaq karna.,NO
8.92e+17,"Bhaiya koi saaf sutri jagah dekh k gaadi rok na, MUTNA HAI'  #Irony",YES
8.65e+17,@sardanarohit naisha hasan ne to bahut aacha article likha tha kal #TripleTalaq pe @JagranNews main likha tha kal,NO
9.01e+17,"#TripleTalaq pe v to aap log uchhal rhe the, tab samajh nhi aaya tha Begaane Shadi me Abdullah deewana",NO
8.97e+17,Chal dhum dhum chak dhum dhum !! #Bollywood #90'sSongs,NO
9.09e+17,Ab sirf mard hi nahi mahilayen bhi cricket khelne lagi Hain. You made this change....,NO
9.06e+17,Boyos koto tomar??? 4 5 er beshi to mone hocche na.... Cricket khela ki bujhe dekho na loker kache cool thakar jnno dekho??? Gadhamir ekses,NO
8.96e+17,"kyo naa kare koi politics bhai, bjp wale bhi aisa karke satta main aye hai . woh sab chodo lekin abi tak koi bhi up ka mantri nahi aya samne",NO
8.73e+17,"Jha2 ke Reporter ji, UK me Triple Talaq banned hai unlike India....Aapke kya vichaar hai???",NO
8.98e+17,Wowwww amazing..... Bollywood bhi deshprem bhi bhawna rakhta hai.... Jaankar bahut khushi hui,NO
9.07e+17,Triple talaq galat hai.lekin samvidhaan kon kitna manta hai yeh tab pata chalega jab sc ka faisla dega ram mandir pe....,NO
8.98e+17,politics ke rote mat sako jes din  ey sawa soo Carole 1250000 Jantaa  jag gae na dais me sarkare nahe hoge,NO
9e+17,Madhar chod bollywood tere baap ka maal hai kya jo jisko jo man bolte rehta hai,NO
9.03e+17,Log mar rahe hai bachcho ki jaan ja rahi hai aur ye @RajatSharmaLive Bollywood ka talva chat rha hai,NO
8.99e+17,Jo noon wale ayesha gulu ke saath hai sub he zaleel ho rahy haneef abbasi drug case mei ja raha raha andr.. Politics karo Mardo ke trah,NO
9.01e+17,"Han g bilkul Sahi. Aise kisi kaand pe yaad dilato raha Karo, warna log bhul jaayenge k Tum bhi thi kabhi is Desh k politics me.",NO
