ID,Tweet,Label
9e+17,"Triple Talaq sey fursat mil gayi ho to, kutch progress bhi dhyan de diya jaye Sarkar or media gan.  Ekdum Rayta phaila diya hai..",NO
9121.0,confused mueller reminds nation russia investigation wrapped up months ago,YES
6885.0,ape footage causes brief three-and-a-half-minute interruption in channel-surfing,YES
8090.0,unremarkable man resembles burt ward,YES
11300.0,fbi: six dead not really 'mass' murder,YES
5354.0,realistic day planner only includes first couple weeks after purchase,YES
9.02e+17,Muslim Mahilaon ko insaaaf mila to Jashn #TripleTalaq Hindu Mahilaon ko Insaaf Mila to Shahar jal gaye #BabaRamRahim @sadhavi @FaridaPatel,NO
8.97e+17,I told you Karachi ki taraqqi kisi ko waara nahi khaati thi. India ko bilkul nahi phr apnay UAE ko bhi ni. Uskay ilawa Army ki politics,NO
9.11e+17,Assalam Alykum bhaijaan kaise ho aap mujhe aapke saat cricket khelna hai,NO
12371.0,thousands of students forced to attend iowa state after university sets acceptance rate to YES4NO%,YES
10306.0,nation's voyeurs watch women's march on washington from bushes,YES
5767.0,person sitting in parked car at 2:NONO a.m. probably upstanding member of community,YES
10853.0,tv in l.a. bar switched over to 'american dad' rerun without complaint,YES
6439.0,masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,YES
8.98e+17,Privartan hi sansar ka niyam hai  hote rehna chahiye to phir politics me bhi badlo hona jaruri hai taki anpad neta aur sikchhit me farak ho,NO
13070.0,headphones-wearing pedestrian loudly proclaims iron man status,YES
9e+17,Muslim Personal law chaiye halala chaiye triple talaq chaiye  Tab tou chori krne pe hath Kat dene chae or gaddar ko Parthar mat mar k dead,NO
5932.0,"kroger recalls 35,NONONO pounds of ground beef that may contain ceo",YES
12915.0,humane society urges americans to opt for shelter turkey this thanksgiving,YES
8.98e+17,"Dr Suresh Ji Mane Ki jarurat Hai, Selfish wali Politics Nahi Chahiye",NO
13239.0,male marsh wren chirping his balls off to attract mate,YES
7292.0,signed 8xYESNO of tony danza draws millions to brooklyn dry cleaner,YES
6522.0,child so stupid she sees letters backwards,YES
11201.0,report: someone robbed that kfc again,YES
8166.0,breaking: friend who just got motorcycle already dead,YES
2.41e+17,"land line rings,  aunty ""hello bayta ghar per ho?' me 'nahi aunty, phone bech ne bazar gayi thi' #sarcasm",YES
5448.0,"dad recounts amazing story of how, through quick thinking, he saved $4.27",YES
9.02e+17,Ye dengue ki politics apnay pas rkhho. Apnay Punjab k hospitals ki halat pr tawajo do jahan patients k liye beds bhi nhi.,NO
8809.0,trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain,YES
13518.0,street harasser haunted by woman who got away with dignity intact,YES
5302.0,47-second clip from 'family ties' season 3 now available on youtube,YES
13341.0,political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out,YES
9.01e+17,Haan abhi tak Jo karty arahe Hain jazbat apni jagah Wali politics nateeja dekh lain...,NO
8.98e+17,Ghanshyam tiwari aap  bimari Hai apne nam per kalank Kam se Kam desh ko to age rakho politics  hoti rahegi,NO
11138.0,jared kushner quietly transfers 'solve middle east crisis' to next week's to-do list,YES
8.72e+17,Biwi se triple talaq le sakte ho aap ab,NO
8.63e+17,"Isliye public ko isis, triple talaq m uljha k rakho, cow bhains mai motherhood dhundwao.",NO
8895.0,denny's introduces 'just a humongous bucket of eggs and meat',YES
9274.0,thursday cry moved up to wednesday due to scheduling conflict,YES
11375.0,mayor daley's son appointed head of illinois nepotist party,YES
6851.0,hot new 'murder craze' sweeps chicago,YES
1.98e+17,Peetal ki baaliyon mein beti biyaah di // woh baap kaam karta tha sone ki khaan mein !! #shair,YES
8.98e+17,"Ram Mandir,Ghar Wapasi,Love jihad,Triple Talaq,Bharat Mata ki jai,Vande Mataram & Gau Raksha se to furasat milne do fir China ko dekhte hai",NO
8.67e+17,Acha aunty triple talaq ke baare mein kuch bolo..aur halala nikah ke baare mein bi batao,NO
9.07e+17,"IK jis shadi main gaya hai wahan ranveer singh, anil kapoor aur bollywood ke log aye thay.  Patwarion ko abhi pata nahi chala shayed",NO
6221.0,"game of thrones' audience disappointed by season finale's bland, uninspired incest",YES
9676.0,description of hot-dog ingredients fails to ruin picnic,YES
8239.0,"bloodied, bruised john kerry emerges victorious at kickboxing tournament in bangkok prison",YES
8.97e+17,@NitishKumar Bihar badh bhi politics la hissa hai kiya,NO
7330.0,area man growing a little tired of rushing home to hug loved ones,YES
6464.0,kevin bacon talking about his band approved as prescription sedative,YES
9.05e+17,"Hey @imVkohli! The PM had called for #SwachhBharat, not Swachh Sri Lanka! Aerial ki dhulai kar daali yaar! #Whitewash #IndVsSL #Cricket",NO
7761.0,obama to wait for next bruce springsteen album for word on economy,YES
9179.0,israel agrees to creation of palestinian homeroom,YES
12949.0,benadryl introduces new non-drowsy allergy dart,YES
12318.0,cnbc: 'anyone who owns a suit can come on television',YES
9469.0,tulip popping up in middle of march must think it some kind of hotshot,YES
8.97e+17,"Chodo issey, ye ch****a hai. Politics ke liye ye ganza hua hai",NO
9.09e+17,#ViruPanti  TV par Sony aur  Cricket me dhoni kabhi rukte nahin,NO
8606.0,lonesome alito declares marriage only between a man and the sea,YES
9e+17,Jo team accha khele gi vo jete gi  Cricket me ek team harti hai ek jit ti hai,NO
3.79e+17,@stuts01 haan wo to bichara fokti hai kuch kaam dhaam nahi hai n din bhar free betha rehta  hai !!! :P #sarcasm,YES
7324.0,mark zuckerberg promises that misuse of facebook user data will happen again and again,YES
7325.0,netflix adds thousands of mediocre new subscribers,YES
7520.0,area man can't wait to get home to look out new window,YES
9.07e+17,"Cricket ki wapsi to thik, jo players aaye hai unki unke mulk me wapsi honi chahiye....",NO
10190.0,cbs laugh track threatens walkout,YES
7.99e+16,"@dikshitm aur jab aawaz sunayi de khudai karne k baad, to waapas bhar dalo..& dere u send 1 to hell..doors r open for u 2 d heaven #sarcasm",NO
10199.0,report: most americans have fewer than 5 hobbies saved for retirement,YES
10327.0,32-year-old still not entirely sure where body stands with lactose,YES
9226.0,trendy restaurant has communal napkin,YES
11315.0,lesser piece of paper used to test pen's viability,YES
8.98e+17,See the difference. Ek khud ke liye jita tha aur dusara des ke liye. See the politics of Congress. ACCHE DIN AANE LAGE. pic.twitter.com/r7qlQuexB6,NO
9.1e+17,In ko Bole phele porane wale kaam chor dai or bande ke puttr ban ke cricket khele kisi ka koi kasoor nai sirf hasan ka apna kasoor hai,NO
9.09e+17,@msdhoni . aaj aap ne toh lajwaab innings khela... #KING_OF_CRICKET,NO
12317.0,lindsay wagner to star in anything offered her,YES
5749.0,creepy weirdo still stalking you on facebook,YES
9.05e+17,duniya ka sabase super cricketer mahi bhai he na hamare cricket ke bhagvan sachin unse bhe aage hai mahi bhai,NO
9e+17,@narendramodi sir hum general category ke baare mein bhi kuch soch lijiye vote humne bhi diye h aapko.. aap bhi aise ohhchi politics  pic.twitter.com/Xm43gHQKCh,NO
8806.0,dying mastermind pulls red lever,YES
9.08e+17,duniya mashvrey na de  khushi hai mujy pakistan me international cricket bhaal ho gye waseem akrem pic.twitter.com/xV0ynQYEXy,NO
9.04e+17,"Ek se bhale do, do se bhale teen aur teen se bhale cricket ki family ek Saath. Something never changed!  #IndvsSL #MSDhoni #MSD @msdhonipic.twitter.com/rar2AOoHXQ",NO
10405.0,bachelorette party saved by actual firemen,YES
8938.0,flood of cheap afghan heroin to arrive just in time for recession,YES
6665.0,nation watches in envy as YES5-year-old jots notes in margin of 'to kill a mockingbird',YES
13736.0,"""Wah, tumhari wisdom se sab doubts ko vanish karne ka magic ho gaya.""",YES
9.01e+17,Sir jaara is par apni party ka Stand Clear kare Doglapan na dikhaye. AAP bhi Vote bank ki Politics kar rahi hai  @ArvindKejriwalpic.twitter.com/OAvrUYFXD7,NO
8.98e+17,Itna log ko ek saat karne me jitne paise tune ura deye.isse to acha baar pirit me lagata.kam se kam life time vote pakke hote.sirf politics,NO
9.09e+17,"India playing11rohit,rahane,Kohli,pandey/rahul,jadhav,dhoni,pandya,chahal,kuldeep/umesh,bhuvi,bumrah #INDvAUS #ODI #dream11 #cricket",NO
9.01e+17,"Kya bibi, abhi tak tenu yad na aayo, soyi thi kya ? Jaise hi Triple Talaq ki lag gayi, tereko Modi ji ke biwi ki yad aa gayi.",NO
8.96e+17,Bollywood me prem kuch zyada hi hai. Aur bahar sab chutiya hain,NO
9587.0,local man gets cocky with ladder,YES
8.96e+17,Neta besharam hote hai Yeh prove kar rahe hai Yeh log inke pass sentiment naam Ki cheez nahi hai. Har Samay politics karte Rehte hai,NO
8.98e+17,"abey chutiye dowry is ILLEGAL now saale jail chala jayga.Terey idhar triple talaq,mann bhar jaye toh behano se shaadi/ye saari illegal nahi",NO
12614.0,none of mom's clothes can be cleaned using washing machine,YES
11222.0,nation admits they only care about freedom of speech for imparting information about 'star wars' shit,YES
10651.0,texas abortion opponents to cheer selves up with execution,YES
13323.0,poke with stick confirms raccoon's death,YES
8.93e+17,Accha ?? Triple talaq ?? Kya hai aur mast Halala??? Kya hai ..duniya agge Nikhil gayi hai na ?? Taking big things is easy,NO
8.95e+17,"Mera Bharat Mahan  ! Beti Bachao, Beti Padhao, Indeed ! @varnikakundu @bainjal @vaidehisachin #Irony pic.twitter.com/e0ZKoAiP4V",YES
9.01e+17,Cricket ka match bhi Shatranj Ki Tarah Khela jata hai #Dhoni #Bhuvneswar,NO
12503.0,doctor informs woman she pregnant as hell,YES
9.07e+17,hahahahaha yeh #Bollywood ka khacchar hai aadha gadha aadha ghoda Hero banne aaya tha tatoo ban ke reh gaya @kamaalrkhan,NO
2.34e+17,"Yeh unke liye #Sarcasm tha jo sab jagah aag aur gussa fela rahe hain   @dypriyank @rashmiverma bilkul theek but ""hum sudhrenge jag sudhrega""",NO
12481.0,entertainment lawyer 'fighting the good fight',YES
9.05e+17,Ye saala rapist hai. House arrest kro isko bhe #bollywood waale Kahn gye.,NO
5774.0,kid not getting in strange van for anything less than king-size bar,YES
8.78e+17,"Wah behen, jab triple talaq se itni auraton ki zindagi nark banti hai to tumko fear loathing in India nahi lagta....",NO
9784.0,3NONO naked women feared lost in computer crash,YES
9739.0,clear from stock music that video never meant to be watched with sound on,YES
9.05e+17,"Tumhar paas koi kaam nahi Hai Kya ?# Cricket bulshit # hero bana ke rakha Hai cricketers ko ,Paisa band Karo fir dekho Kya koi khelega?",NO
9440.0,nation did not see mark wahlberg's sex change coming,YES
5660.0,bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,YES
13872.0,"""Haan haan, tumhari logic se sab slanted perspectives align perfectly.""",YES
11139.0,nation demands more slow-motion footage of running basset hounds,YES
8.93e+17,"Bollywood me ab Khan Sultanat ki khatma aa gaya,Salman ke bad ab Shah Rukh ki flop hone ki Bari. Achche actress ko film me lena  tha na.",NO
6097.0,clinton not expecting to collect white house security deposit,YES
9.06e+17,@myogiadityanath manniy Shri  mukhya ji mai garib Ghar se hu aur mai cricket khelna chahata hu krpaya meri madad Kare apki kripa hogi,NO
10762.0,fabled burger king employee places single onion ring in everyone's fries,YES
539.0,Kamar patli jitni utna hi zyada mazaa hai'' This while Salman grabbing Zareen Khan's waist! #Irony #CharacterDheela,YES
9.02e+17,Hamare bharat me sant ke paribhasha he badal jati hai... crore ke property haasil karne wale baba ke kami nahi.. Politics me bhi sant hai..,NO
7605.0,person who will embalm you walking around out there,YES
9.02e+17,Ye khatara ho chuki hy khattar sarkar kuch nhi sambhal sakte ab sirf dharam ke naam par politics karte hain ye sab,NO
5290.0,produce section bursts into laughter after will ferrell makes casual remark about apples,YES
8.99e+17,@bollywood_life .. Bhai apke liye toh a pic hi kaafi hai @TheDeolLegacY pic.twitter.com/RLZNQYnyVf,NO
9.08e+17,Sir aap se acha n kbhi dekha hai n dekhenge sir aap sbse ache cricket insider hai thanks sir,NO
12797.0,chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning,YES
6908.0,audience calls candidates back on stage for debate encore,YES
9929.0,gop releases new letter supporting kavanaugh signed by orrin hatch 5NONO times,YES
6553.0,panicking mark zuckerberg holds press conference explicitly welcoming armenian genocide deniers to facebook,YES
13392.0,world wildlife fund announces new breeding program to create way more squirrels than necessary,YES
8253.0,report: what you just said reminds man of thing he'd rather talk about,YES
9365.0,special guest at sea lion show just another sea lion,YES
8.97e+17,pehle modi Mitra kehke lete the... ab to seedha triple talaq bol diya hai,NO
5406.0,global-warming crisis makes for delightful mid-february afternoon,YES
9.04e+17,Teri gand faad to di katue sale triple talaq ban acha ab ye bta phle pic.twitter.com/rvd1TFaDF8,NO
9.09e+17,Sir ji cricket dekh rahe hain..aur player ko out de diya hai..,NO
12644.0,scientists politely remind world that clean energy technology ready to go whenever,YES
8567.0,report: it too soon to glance back at attractive person,YES
8741.0,new 'phone book' raising serious privacy issues,YES
9.07e+17,#Bollywood #contestalert  1. Hawa HawA 2. Chalti hai kya nau se baara 3. Kaala chashma.   jachda e gore mukhde pe,NO
8.65e+17,ho sakta hai ghar pe baithke ration card bana rahe honge. Like sandeep kumar.  #sarcasm #AAPtards #aapfundingscam,YES
9.1e+17,"Tan Tanna tan tan tan taara, chalti hai kya nau se baara?  #salmankhan #bollywood",NO
11829.0,nation happily reassured that exxonmobil made profits of $44.9 billion in 2NOYES2,YES
7173.0,dismembered nate silver found in dumpster behind gallup headquarters,YES
9.04e+17,"Dhoni kohli sachin ko chodh,  Yuvraj or harbhajan k pas itna pesa h k vo tumhara pura cricket board khreed le chutki baja kr",NO
10879.0,tai chi practitioner really slowly dislocates knee,YES
9e+17,Abhi tak ye baat samajh main nahi aai triple talaq  musalmano k liye ban huva hai magar khush hindu and media ho rahain hain,NO
8395.0,report: statistically speaking there's decent chance pope francis molested someone,YES
11203.0,study finds americans lead world in ability to justify unnecessary purchases,YES
12918.0,staples adds 'staff picks' section,YES
10114.0,facebook vows not to hand over users' medical records to government,YES
12638.0,new liver can really handle its scotch,YES
9.06e+17,Triple talaq to ban kr diya !!!  ab kyu aya ha gand marwane !!!,NO
8.97e+17,Aise hi hai ji duniya. Sanjay singh UP pahuch gaye par 3 aur phir do logo ki delhi me gutter saaf karte hue. Politics hi to khel rahe hai,NO
8.97e+17,Desh mein sena shasan lagu ho. Sb lmbi zaban wale gaddaron ko sada k liye chup kara do. Kaise bhi ydi desh ko bachana hai. Politics murdabad,NO
1.38e+16,@zimbabao koi na ... take it easy #sarcasm,NO
6927.0,hotshot peasant has window,YES
6.85e+16,"Rahul Gandhi: Mei Mayawati ke yahaa waapas ""aane waala"" hu.#irony #mallu",NO
8.99e+17,uss hisaab se ye log politics ke bhi layak nahi hai  but fir bhi hai na  u hate one of them,NO
8.99e+17,"Nitish kumar ne lalu family ko bihar ki politics se 15 ya 20 saal ke liye bahar kiya tha , ab phir se yahi hone wala hai .",NO
8.98e+17,#IndependenceDayIndia  Ab hum nay kuch nahi bola  Apki khud ki movies toilet kay maslay #Bollywood may raise kr rahan han pic.twitter.com/UDYpcwmtQe,NO
12523.0,obama begins state of the union by asking congress to imagine newt gingrich standing before them,YES
8896.0,live cow lowered onto floor of u.s. house of representatives,YES
9.02e+17,"beta pappu, salman khurshid or kapil sibal ko triple talaq ke favor me ladne kyu bhejte the?? Dogle kahin ke...",NO
5270.0,report: make it stop,YES
9.02e+17,Shayad Johny Lever ko Bollywood me Kaam Milna band ho gaya hai ISI liye kuch bhi #Tweet karta rehta hai,NO
9.06e+17,Bollywood - Jab main chhota bachha tha to badi sararat karta tha.  Reality - Jab main chhota bachha tha to pant mein potty karta tha.,NO
10774.0,terrifying uniformed bachelorette party storms local bar,YES
13602.0,"""Arre, tumhari baatein sun ke sab log turbo mode mein chala jayega. Incredible!""",YES
